UPRN,YearMonth,TOTAL_Energy(kwh/m2),Estimated Energy_rf (kwh/m2),HEATING_CO2,RENEWABLES_CO2,ELECTRIC_CO2
10034510842.0,2020-08,140.0,191.60345323842822,338.0,0.0,1933.0
200001431546.0,2020-08,211.0,150.43422755855252,35.0,0.0,63.0
100022983155.0,2020-08,229.0,74.91732486010719,49.0,0.0,141.0
10012837157.0,2020-08,92.0,172.5074902985903,0.0,0.0,55.0
5134913.0,2020-08,421.0,170.90358063031738,133.0,0.0,439.0
200000458892.0,2020-08,345.0,497.64675786607154,66.0,0.0,166.0
48045437.0,2020-08,263.0,138.34895551115557,202.0,0.0,23.0
100100148.0,2020-08,352.0,144.3773471389722,175.0,0.0,479.0
10012837041.0,2020-08,377.0,142.73540719835717,432.0,0.0,312.0
200002792037.0,2020-08,130.0,133.77594998889998,25.0,0.0,243.0
10093046361.0,2020-08,102.0,186.20362328897158,38.0,0.0,48.0
200001424930.0,2020-08,358.0,214.10102955655455,36.0,0.0,26.0
10094185485.0,2020-08,153.0,116.43268441835941,150.0,0.0,47.0
100022898277.0,2020-08,139.0,338.9673763145684,63.0,0.0,45.0
5870039424.0,2020-08,147.0,233.64483787878788,50.0,0.0,82.0
6069550.0,2020-08,232.0,148.63477316294822,93.0,0.0,132.0
200003468852.0,2020-08,154.0,164.46642525448408,94.0,0.0,38.0
10090758476.0,2020-08,206.0,139.00799179709185,64.0,0.0,746.0
100022898904.0,2020-08,264.0,191.54355144904116,73.0,0.0,37.0
100022898904.0,2020-08,264.0,169.02470287212788,328.0,0.0,165.0
207037406.0,2020-08,353.0,180.74200985125984,253.0,0.0,141.0
10023304437.0,2020-08,153.0,130.76813245414718,118.0,0.0,227.0
100023405473.0,2020-09,122.0,324.2474442517234,13.0,0.0,6.0
100023365012.0,2020-09,27.0,170.47276656986807,0.0,0.0,8.0
200001205431.0,2020-09,197.0,346.7186550532802,22.0,0.0,64.0
6161351.0,2020-09,154.0,482.2535852008703,4.0,0.0,74.0
202196212.0,2020-09,264.0,119.67817151459649,263.0,0.0,462.0
10033602695.0,2020-09,174.0,252.1147267288267,335.0,0.0,5641.0
10091119897.0,2020-09,134.0,159.9134634199134,89.0,0.0,198.0
100023406314.0,2020-09,350.0,71.03028549292122,57.0,0.0,39.0
6653281.0,2020-09,397.0,241.16097118714617,85.0,0.0,84.0
100023378050.0,2020-09,151.0,222.0750529155485,210.0,0.0,691.0
10000001177.0,2020-09,748.0,250.08736522399167,121.0,0.0,117.0
100022932786.0,2020-09,106.0,114.9239275048223,0.0,0.0,172.0
207103758.0,2020-09,215.0,304.67333445720953,31.0,0.0,158.0
100023399895.0,2020-09,228.0,182.62731390635508,42.0,0.0,182.0
48100274.0,2020-09,140.0,285.44034967254976,35.0,0.0,162.0
5300047665.0,2020-09,151.0,177.8765598623599,195.0,0.0,566.0
10003975730.0,2020-09,232.0,126.65457711079776,166.0,0.0,437.0
100023553697.0,2020-09,166.0,197.42800343545343,390.0,0.0,731.0
100022917793.0,2020-09,109.0,328.47995304140306,171.0,0.0,408.0
100022917793.0,2020-09,118.0,183.2668951076701,196.0,0.0,411.0
100022917793.0,2020-09,139.0,190.73863313908313,255.0,16.0,419.0
100023406378.0,2020-09,319.0,77.3835925042278,348.0,0.0,695.0
100023406558.0,2020-09,609.0,139.43495228496997,777.0,315.0,869.0
10000001177.0,2020-09,748.0,231.5665961038961,115.0,0.0,111.0
10000001177.0,2020-09,748.0,131.7191481182174,226.0,0.0,219.0
10000001177.0,2020-09,748.0,172.4124492174492,1770.0,0.0,1710.0
5090735.0,2020-09,519.0,142.68659256854258,120.0,0.0,516.0
217128855.0,2020-09,134.0,160.98026922521922,76.0,2.0,137.0
10008977842.0,2020-09,201.0,126.72602350100881,35.0,0.0,57.0
100023571219.0,2020-09,58.0,521.4366373404373,25.0,0.0,47.0
5300080908.0,2020-09,125.0,454.74092969628407,44.0,0.0,65.0
100003356.0,2020-09,93.0,153.1761001609502,29.0,0.0,2.0
200003966538.0,2020-09,348.0,205.6900985460618,32.0,0.0,54.0
5300054169.0,2020-09,107.0,191.8373387029637,46.0,0.0,74.0
100022910755.0,2020-09,192.0,206.27374834887334,100.0,0.0,51.0
100023272526.0,2020-09,144.0,125.25957317127305,37.0,0.0,89.0
34124289.0,2020-09,128.0,215.87423555888557,77.0,0.0,69.0
10009143166.0,2020-09,213.0,206.81268704987824,86.0,0.0,119.0
217078993.0,2020-09,136.0,95.8121504550318,56.0,0.0,37.0
10091579806.0,2020-09,109.0,183.77133556753705,39.0,0.0,68.0
46011560.0,2020-09,152.0,193.96215232822732,44.0,0.0,77.0
200001209676.0,2020-09,139.0,158.36076242646243,23.0,0.0,35.0
100022981601.0,2020-09,150.0,149.2465477272727,52.0,0.0,49.0
100022908231.0,2020-09,112.0,175.5927006216006,43.0,0.0,43.0
100021570226.0,2020-09,156.0,205.40433321955823,92.0,1.0,76.0
6131616.0,2020-09,164.0,472.70493880286386,49.0,0.0,47.0
200003967100.0,2020-09,230.0,170.75006319513813,46.0,0.0,104.0
100021352614.0,2020-09,122.0,474.07625264465935,44.0,0.0,42.0
100022898904.0,2020-09,158.0,165.400269977245,173.0,0.0,165.0
100023403901.0,2020-09,112.0,172.13834005439006,22.0,0.0,37.0
12141196.0,2020-09,109.0,95.94458069708062,12.0,0.0,36.0
12141196.0,2020-09,109.0,143.82909584304582,17.0,0.0,54.0
12141196.0,2020-09,113.0,222.30618684926185,29.0,0.0,84.0
100023049304.0,2020-09,129.0,131.3463907037406,84.0,0.0,79.0
10023591475.0,2020-09,244.0,218.04460502691754,112.0,0.0,82.0
100022234171.0,2020-09,162.0,154.04852743922746,47.0,0.0,92.0
200148669.0,2020-09,148.0,195.31874875124876,42.0,0.0,105.0
10002266701.0,2020-09,208.0,198.7424462566419,33.0,0.0,73.0
10002266701.0,2020-09,208.0,530.676528736949,137.0,0.0,298.0
100102812.0,2020-09,167.0,182.90033677433678,183.0,0.0,453.0
100023215591.0,2020-09,2690.0,175.1740682928183,533.0,0.0,117.0
202196212.0,2020-10,249.0,349.13351684981694,236.0,0.0,472.0
10070263324.0,2020-10,276.0,161.02363683538684,35.0,0.0,107.0
10092024125.0,2020-10,95.0,171.78140158452658,11.0,0.0,32.0
200000319916.0,2020-10,129.0,131.68554993895003,91.0,0.0,252.0
100023301794.0,2020-10,84.0,155.40751006493502,24.0,0.0,2.0
10090552226.0,2020-10,184.0,124.85416405261401,119.0,0.0,114.0
48130420.0,2020-10,143.0,550.2516613556184,26.0,0.0,37.0
100023217121.0,2020-10,686.0,242.9671772866023,414.0,248.0,177.0
217047143.0,2020-10,259.0,105.98075545960737,59.0,15.0,15.0
34133162.0,2020-10,145.0,194.2807887667888,44.0,0.0,146.0
10091983539.0,2020-10,182.0,104.66462930957947,52.0,4.0,90.0
46099182.0,2020-10,312.0,162.82870053002551,69.0,5.0,228.0
34141735.0,2020-10,185.0,200.94298612776112,660.0,0.0,830.0
5870113095.0,2020-10,159.0,297.2478456682207,45.0,0.0,173.0
217060545.0,2020-10,202.0,165.9034714674215,19.0,0.0,56.0
200000069493.0,2020-10,248.0,270.22713952158955,40.0,0.0,248.0
200222235.0,2020-10,189.0,125.20986431346431,54.0,0.0,128.0
200222235.0,2020-10,287.0,151.67668305904624,91.0,0.0,170.0
202136925.0,2020-10,359.0,277.8505687923188,174.0,0.0,54.0
100022935646.0,2020-10,197.0,194.88854897047398,137.0,0.0,315.0
100023028908.0,2020-10,253.0,319.8582429847928,320.0,0.0,508.0
100023028908.0,2020-10,186.0,231.38491119436122,223.0,0.0,409.0
5087803.0,2020-10,178.0,215.9646619158619,223.0,0.0,849.0
200114148.0,2020-10,138.0,148.9375770923521,25.0,0.0,68.0
100023266935.0,2020-10,221.0,193.33580487845487,365.0,0.0,764.0
100023430224.0,2020-10,172.0,191.03698305730217,178.0,0.0,620.0
100023423491.0,2020-10,847.0,324.38658284091207,1869.0,0.0,2821.0
200004434947.0,2020-10,426.0,242.47380476827092,67.0,0.0,48.0
100023018375.0,2020-10,160.0,295.4457966061716,68.0,2.0,64.0
5300058840.0,2020-10,197.0,230.67387097026239,33.0,2.0,72.0
100023282435.0,2020-10,140.0,128.2463224192474,49.0,0.0,12.0
5090628.0,2020-10,100.0,251.02924839561024,3.0,0.0,5.0
217125480.0,2020-10,109.0,212.41610696248196,27.0,6.0,43.0
217043077.0,2020-10,151.0,147.01649472749472,30.0,0.0,43.0
5870005470.0,2020-10,147.0,186.22205079143814,34.0,0.0,41.0
34039594.0,2020-10,144.0,153.24043583361086,32.0,0.0,28.0
200000458065.0,2020-10,147.0,169.39337126484628,22.0,0.0,26.0
12141181.0,2020-10,124.0,269.3923924242424,35.0,0.0,66.0
200004438457.0,2020-10,106.0,140.22930937118434,39.0,0.0,97.0
10008994104.0,2020-10,118.0,196.69911842895667,20.0,0.0,26.0
217005388.0,2020-10,249.0,201.7631153873904,53.0,0.0,36.0
10002294795.0,2020-10,135.0,212.419719923133,182.0,0.0,286.0
100020382234.0,2020-10,76.0,153.06893341935836,9.0,0.0,71.0
200116457.0,2020-10,118.0,209.45125625485625,25.0,0.0,17.0
217077267.0,2020-10,218.0,139.0104625235875,37.0,0.0,18.0
100020618227.0,2020-10,152.0,217.2532927849928,24.0,0.0,40.0
12141188.0,2020-10,166.0,154.1886638056388,16.0,0.0,47.0
12141188.0,2020-10,166.0,347.7857742923742,100.0,0.0,297.0
100023327771.0,2020-10,80.0,1092.1009445332445,26.0,0.0,49.0
100023421916.0,2020-10,110.0,258.6807389110889,36.0,17.0,56.0
100023314838.0,2020-10,151.0,136.6189548201798,33.0,0.0,53.0
202025741.0,2020-10,194.0,231.31338969641467,108.0,0.0,72.0
200001222499.0,2020-10,182.0,148.29777485292485,83.0,0.0,77.0
100023570501.0,2020-10,126.0,176.27103601398605,48.0,0.0,29.0
121019232.0,2020-10,143.0,204.7907341908092,65.0,0.0,77.0
100023661176.0,2020-10,166.0,181.40106691724728,66.0,0.0,67.0
10002293483.0,2020-10,135.0,137.72663309190813,53.0,0.0,77.0
12141096.0,2020-10,69.0,157.50630689033193,16.0,0.0,50.0
10094042913.0,2020-10,220.0,158.31761007881008,132.0,0.0,91.0
100023414172.0,2020-10,117.0,137.51213062297174,51.0,0.0,47.0
200001209753.0,2020-10,140.0,196.35880845820844,78.0,0.0,86.0
100023215816.0,2020-10,182.0,607.5956840030067,114.0,0.0,37.0
100023315847.0,2020-10,162.0,148.36663767066264,124.0,0.0,77.0
10070261189.0,2020-10,132.0,176.39189741647246,63.0,0.0,90.0
200000312620.0,2020-10,208.0,235.52232543567544,119.0,0.0,102.0
200004437236.0,2020-10,145.0,152.3189662975913,111.0,0.0,176.0
10014053014.0,2020-10,207.0,129.34163868076365,90.0,0.0,95.0
10014053716.0,2020-10,173.0,147.8142202769452,273.0,0.0,466.0
100023034850.0,2020-10,126.0,151.7675843087468,148.0,0.0,225.0
100022984172.0,2020-10,123.0,253.07663501220998,47.0,0.0,51.0
100022920014.0,2020-10,228.0,281.37722075979576,41.0,0.0,25.0
202025803.0,2020-10,130.0,130.96679729437244,28.0,0.0,43.0
202025803.0,2020-10,130.0,195.0021075840826,33.0,0.0,49.0
100040853.0,2020-10,192.0,204.879234981685,81.0,0.0,63.0
10034923014.0,2020-10,160.0,172.9857805944056,93.0,0.0,74.0
202025634.0,2020-10,206.0,284.2762036297037,118.0,0.0,101.0
200152306.0,2020-10,277.0,148.98662032412025,87.0,0.0,92.0
5300036165.0,2020-10,172.0,211.63900261127762,0.0,0.0,114.0
202032209.0,2020-10,203.0,163.44252858546676,102.0,0.0,226.0
6151592.0,2020-10,152.0,165.51631806526808,244.0,0.0,545.0
200129021.0,2020-10,220.0,202.2519863913864,71.0,0.0,90.0
10092022352.0,2020-11,231.0,285.66933386347955,11.0,0.0,9.0
200003362496.0,2020-11,280.0,170.37159649239652,23.0,0.0,90.0
202195657.0,2020-11,187.0,112.85407227282526,38.0,0.0,123.0
100022916667.0,2020-11,178.0,144.0179606032856,27.0,0.0,30.0
200003307.0,2020-11,157.0,235.89787213064713,47.0,0.0,79.0
121008322.0,2020-11,138.0,135.15308863913862,20.0,0.0,31.0
10091846629.0,2020-11,140.0,128.91172757418013,23.0,0.0,28.0
10008316319.0,2020-11,152.0,233.34352834825992,159.0,0.0,395.0
200000453941.0,2020-11,83.0,205.05637272727273,110.0,0.0,219.0
5870062823.0,2020-11,99.0,119.86595511955356,41.0,0.0,58.0
100022924238.0,2020-11,721.0,578.7285372168681,428.0,0.0,501.0
100023583939.0,2020-11,192.0,238.87865545288042,35.0,12.0,28.0
217078033.0,2020-11,208.0,202.07922804695306,56.0,0.0,185.0
100023174394.0,2020-11,398.0,515.237826179376,70.0,0.0,48.0
5017089.0,2020-11,121.0,232.54219665612166,131.0,0.0,219.0
10022802014.0,2020-11,206.0,207.8778525974026,61.0,26.0,64.0
10022802014.0,2020-11,206.0,139.5340646686647,61.0,0.0,64.0
10022802014.0,2020-11,209.0,108.40918084970583,61.0,13.0,68.0
100023422889.0,2020-11,261.0,214.6603130836484,157.0,0.0,145.0
100023422889.0,2020-11,242.0,167.06101229881233,181.0,26.0,118.0
10022802014.0,2020-11,206.0,190.66197135802793,64.0,26.0,67.0
100023226264.0,2020-11,210.0,203.8159991681521,146.0,0.0,1114.0
200003356907.0,2020-11,187.0,95.3571866925344,402.0,0.0,761.0
200003372428.0,2020-11,192.0,195.15810006762246,335.0,0.0,2178.0
100023056592.0,2020-11,180.0,164.16421847756104,16.0,0.0,70.0
10090329599.0,2020-11,164.0,210.28225671550672,22.0,0.0,44.0
48018788.0,2020-11,168.0,161.84508688811184,140.0,0.0,108.0
100022918973.0,2020-11,283.0,172.4390408813409,70.0,0.0,265.0
100022195966.0,2020-11,431.0,204.60972299089798,1465.0,0.0,5369.0
200000521179.0,2020-11,251.0,269.347482925408,0.0,0.0,290.0
121028706.0,2020-11,281.0,313.974588977689,52.0,0.0,49.0
200003494313.0,2020-11,174.0,137.31879826284825,116.0,0.0,68.0
100021035230.0,2020-11,153.0,203.7128317016317,78.0,0.0,5.0
100022914722.0,2020-11,169.0,169.42773740981238,36.0,0.0,28.0
48000514.0,2020-11,276.0,216.81995769198122,83.0,0.0,54.0
128000476.0,2020-11,111.0,237.4343310855811,32.0,0.0,41.0
10000104524.0,2020-11,92.0,177.08205775890775,32.0,7.0,33.0
5300034340.0,2020-11,195.0,117.22827601842592,78.0,0.0,79.0
5870093822.0,2020-11,146.0,189.9826847859141,37.0,0.0,41.0
12141162.0,2020-11,147.0,209.7128206016206,32.0,4.0,37.0
12141179.0,2020-11,174.0,287.55723089512827,49.0,13.0,24.0
10010241727.0,2020-11,281.0,302.1099132478633,80.0,0.0,58.0
5870109425.0,2020-11,137.0,189.09253880419664,37.0,0.0,19.0
200001211067.0,2020-11,243.0,248.9407882284382,43.0,0.0,39.0
46096586.0,2020-11,129.0,136.73852147574647,52.0,0.0,43.0
10091118097.0,2020-11,114.0,196.39240162337663,147.0,0.0,336.0
5870097522.0,2020-11,89.0,154.93345244477737,21.0,21.0,41.0
100023246065.0,2020-11,128.0,197.6050413748017,30.0,0.0,23.0
100023535057.0,2020-11,144.0,175.52301123598622,174.0,0.0,226.0
12141169.0,2020-11,142.0,298.0538938148452,46.0,0.0,56.0
12140979.0,2020-11,155.0,168.48250564158062,82.0,0.0,72.0
100022894062.0,2020-11,65.0,156.0204933954934,37.0,0.0,20.0
202025672.0,2020-11,129.0,179.85958479200536,59.0,0.0,89.0
200121478.0,2020-11,182.0,240.1744218975469,20.0,0.0,47.0
100023490968.0,2020-11,120.0,259.86878691863694,34.0,0.0,54.0
200131283.0,2020-11,185.0,199.3760580897173,13.0,0.0,13.0
100022920305.0,2020-11,118.0,152.5398134088134,141.0,0.0,255.0
100022920147.0,2020-11,164.0,156.53478533411038,35.0,0.0,40.0
100022920147.0,2020-11,164.0,159.23906325896323,60.0,0.0,68.0
100022920147.0,2020-11,164.0,182.60760401559224,134.0,0.0,154.0
5870062823.0,2020-11,132.0,245.1318268028268,134.0,0.0,128.0
207184700.0,2020-11,132.0,159.9424820873571,30.0,0.0,48.0
207184700.0,2020-11,132.0,224.1942028862821,135.0,0.0,219.0
128008662.0,2020-11,80.0,221.6391660894661,20.0,0.0,42.0
5064878.0,2020-11,112.0,179.3903535353535,38.0,0.0,138.0
10000001727.0,2020-11,196.0,172.06334427794428,29.0,0.0,35.0
100023416227.0,2020-11,156.0,196.47740193972692,129.0,0.0,404.0
10033238805.0,2020-11,198.0,171.18136836496836,54.0,0.0,40.0
10033238805.0,2020-11,190.0,152.8764779991251,43.0,0.0,80.0
10033238805.0,2020-11,181.0,190.42581148296148,64.0,0.0,129.0
100023422889.0,2020-11,158.0,523.0764775208452,79.0,0.0,174.0
100023430329.0,2020-11,299.0,168.1003368956207,754.0,0.0,2402.0
100023226263.0,2020-11,173.0,143.44914122266624,193.0,0.0,479.0
200003464383.0,2020-11,140.0,70.55929208014194,28.0,0.0,79.0
12163211.0,2020-12,114.0,120.63539290986783,14.0,0.0,120.0
10091843465.0,2020-12,273.0,154.81145429570432,82.0,0.0,63.0
10010201848.0,2020-12,217.0,182.2185667748918,28.0,0.0,40.0
10013528208.0,2020-12,180.0,250.57223553946056,83.0,0.0,161.0
100022892318.0,2020-12,137.0,152.5567498556998,62.0,0.0,0.0
10090199495.0,2020-12,190.0,120.94825473856216,60.0,0.0,334.0
6357936.0,2020-12,154.0,226.1654488927739,27.0,0.0,39.0
100023151097.0,2020-12,193.0,368.3147844322344,34.0,0.0,54.0
10033602911.0,2020-12,171.0,168.69407025474524,111.0,0.0,96.0
10010246128.0,2020-12,183.0,246.25307907092906,34.0,0.0,51.0
12141190.0,2020-12,139.0,147.7159592879343,157.0,5.0,335.0
5082567.0,2020-12,729.0,201.4288794880558,128.0,0.0,525.0
200219631.0,2020-12,317.0,134.54417244797696,154.0,0.0,219.0
100023214080.0,2020-12,119.0,96.27206070873574,39.0,0.0,33.0
5870110061.0,2020-12,141.0,172.4297357808858,24.0,0.0,38.0
100023133648.0,2020-12,101.0,226.06052107059608,5.0,0.0,7.0
5109911.0,2020-12,97.0,151.26163193283324,10.0,0.0,10.0
10033599774.0,2020-12,128.0,173.14378850871356,30.0,0.0,45.0
100023422417.0,2020-12,132.0,190.31010496627556,25.0,0.0,23.0
200111790.0,2020-12,144.0,167.43807762164306,22.0,0.0,30.0
10033579377.0,2020-12,119.0,219.09914668387168,33.0,0.0,50.0
10033579377.0,2020-12,119.0,137.19284667570992,44.0,0.0,67.0
100023283952.0,2020-12,211.0,346.11703051670554,79.0,3.0,42.0
100022924223.0,2020-12,126.0,435.1669243131869,31.0,0.0,49.0
100023272527.0,2020-12,185.0,251.5354514846265,40.0,0.0,58.0
202025666.0,2020-12,155.0,158.36335467865467,65.0,0.0,41.0
10008159070.0,2020-12,171.0,365.124865480737,76.0,0.0,99.0
10034920419.0,2020-12,154.0,137.8984225219225,44.0,0.0,37.0
12151388.0,2020-12,133.0,198.87902371076635,48.0,0.0,77.0
100023216730.0,2020-12,203.0,238.68788184315687,83.0,0.0,50.0
100023421288.0,2020-12,103.0,403.0388456321456,38.0,0.0,40.0
100023236853.0,2020-12,179.0,174.11761877011878,74.0,0.0,101.0
200000556247.0,2020-12,106.0,143.78324445364575,45.0,26.0,104.0
10093474203.0,2020-12,36.0,111.98727704240203,2.0,0.0,181.0
12141127.0,2020-12,118.0,310.8287227966478,19.0,0.0,28.0
12141127.0,2020-12,96.0,191.1301732933733,56.0,0.0,78.0
200003982242.0,2020-12,133.0,175.1012741647242,20.0,0.0,55.0
200003982242.0,2020-12,61.0,149.96691548451545,14.0,0.0,25.0
100022960062.0,2020-12,131.0,175.27552307969808,66.0,0.0,73.0
10033620911.0,2020-12,224.0,261.05329646157935,64.0,0.0,61.0
100023413537.0,2020-12,200.0,138.72405603926515,295.0,0.0,144.0
100023151097.0,2020-12,193.0,144.9841413919413,203.0,0.0,326.0
200130305.0,2020-12,112.0,185.94465563603063,17.0,0.0,22.0
100023407384.0,2020-12,168.0,197.93603622080533,77.0,0.0,59.0
100022900922.0,2020-12,120.0,205.21662486957487,27.0,0.0,31.0
6713149.0,2020-12,33.0,140.3294784271285,2.0,0.0,37.0
200140408.0,2020-12,205.0,242.47380476827092,54.0,12.0,103.0
46253374.0,2020-12,151.0,266.11876885059377,159.0,0.0,539.0
100092458.0,2020-12,141.0,124.59076164391156,37.0,20.0,62.0
100027162.0,2020-12,113.0,275.6675626429127,46.0,13.0,26.0
100023536675.0,2020-12,131.0,247.7851190157065,33.0,0.0,82.0
10034913818.0,2020-12,170.0,249.34715104895102,30.0,0.0,32.0
100055799.0,2020-12,203.0,190.22811555389052,82.0,16.5,78.0
10034923006.0,2020-12,203.0,194.54221104173607,57.0,0.0,49.0
10034923006.0,2020-12,197.0,255.5500249111999,59.0,0.0,47.0
100023050962.0,2020-12,105.0,184.1040356607445,77.0,0.0,77.0
10033238118.0,2020-12,133.0,867.618316136939,50.0,0.0,121.0
5128973.0,2020-12,164.0,155.66150097855368,123.0,16.0,325.0
100023051579.0,2020-12,170.0,261.0461720695971,44.0,0.0,41.0
10010241233.0,2020-12,149.0,164.219169999445,146.0,0.0,1264.0
200140408.0,2020-12,163.0,128.44504647852142,19.0,0.0,54.0
10024086659.0,2021-01,222.0,280.85422968697975,78.0,0.0,195.0
5148596.0,2021-01,428.0,188.13713292704028,225.0,46.0,111.0
10090284129.0,2021-01,101.0,143.35761452991449,18.0,0.0,117.0
10091799736.0,2021-01,125.0,209.47782404817406,69.0,0.0,268.0
5007450.0,2021-01,170.0,210.91263385699267,135.0,51.0,125.0
200049286.0,2021-01,148.0,160.80914635364633,85.0,0.0,86.0
100023390693.0,2021-01,94.0,350.536094025419,86.0,0.0,369.0
34026612.0,2021-01,129.0,215.9941543768323,166.0,0.0,129.0
34026612.0,2021-01,210.0,62.52980369793596,95.0,0.0,950.0
128006629.0,2021-01,273.0,156.2315887470373,49.0,0.0,19.0
10009807868.0,2021-01,228.0,119.89513237975467,0.0,0.0,116.0
5090623.0,2021-01,147.0,398.23651431346434,58.0,0.0,51.0
34020889.0,2021-01,137.0,183.0920878732379,38.0,0.0,51.0
100023034604.0,2021-01,112.0,187.13436144133644,16.0,0.0,36.0
200220704.0,2021-01,94.0,164.5790061098487,14.0,0.0,35.0
207089594.0,2021-01,139.0,148.7149335664336,42.0,0.0,54.0
100023312321.0,2021-01,255.0,349.67711863136867,47.0,0.0,51.0
121043486.0,2021-01,196.0,295.1786938228438,44.0,0.0,56.0
100023573749.0,2021-01,248.0,200.6063288593759,54.0,0.0,28.0
100023330392.0,2021-01,110.0,171.9031014108441,36.0,0.0,52.0
100022999969.0,2021-01,129.0,153.84812170607174,8.0,0.0,66.0
200000524677.0,2021-01,185.0,140.9432399128649,80.0,0.0,57.0
100022998883.0,2021-01,199.0,209.81526973304474,61.0,0.0,49.0
10091634591.0,2021-01,211.0,195.61127532190034,106.0,0.0,99.0
200000466729.0,2021-01,148.0,147.50268193473192,77.0,0.0,57.0
200003468825.0,2021-01,131.0,344.1660907745849,60.0,0.0,62.0
100023417596.0,2021-01,148.0,145.32121998736557,12.0,0.0,13.0
200001430164.0,2021-01,171.0,153.24275906082218,89.0,0.0,135.0
10023234960.0,2021-01,202.0,147.60266976356974,157.0,0.0,230.0
100022892370.0,2021-01,118.0,239.261147785144,56.0,0.0,129.0
5870021323.0,2021-01,116.0,855.8967071728041,34.0,0.0,48.0
100021238507.0,2021-01,157.0,285.9569996891997,61.0,4.0,88.0
100022891716.0,2021-01,105.0,167.93990402391722,24.0,0.0,35.0
200096027.0,2021-01,188.0,114.22745083805079,85.0,0.0,116.0
100023282798.0,2021-01,91.0,202.6351635470294,59.0,0.0,137.0
10070720544.0,2021-01,164.0,162.12606349238996,43.0,0.0,56.0
5148596.0,2021-01,207.0,140.78787066267063,217.0,32.0,79.0
5148596.0,2021-01,241.0,142.43680093668797,774.0,181.0,439.0
5870051493.0,2021-01,112.0,170.60530108780108,209.0,0.0,186.0
200000525178.0,2021-02,239.0,591.3830990897991,47.0,0.0,59.0
10012837612.0,2021-02,168.0,167.5106608058608,29.0,0.0,143.0
10091818189.0,2021-02,230.0,171.72713469537,98.0,0.0,305.0
200001185795.0,2021-02,645.0,233.86580222832723,121.0,0.0,10.0
10010260191.0,2021-02,27.0,154.35616993284498,12.0,0.0,32.0
5870087159.0,2021-02,165.0,173.93161581963787,214.0,0.0,207.0
100022985306.0,2021-02,75.0,266.67416685553013,14.0,0.0,15.0
10033542315.0,2021-02,174.0,127.35176528194027,18.0,0.0,33.0
100023136351.0,2021-02,131.0,189.4324256243756,29.0,0.0,28.0
200001185795.0,2021-02,645.0,129.3263575813075,764.0,0.0,65.0
10000001177.0,2021-02,96.0,172.33565469465177,29.0,0.0,97.0
5148596.0,2021-02,421.0,202.08339292929293,103.0,70.0,170.0
5148596.0,2021-02,204.0,148.9650384171384,113.0,139.0,337.0
5148596.0,2021-02,339.0,172.40863255845463,118.0,353.0,854.0
